query,expected_docs,expected_source,retrieved_sources,hit_at_k,recall_at_k,rank_of_first_relevant
How do linear and logistic regression differ?,"doc_01, doc_02",doc_01,Logistic Regression(doc_02) | Linear Regression(doc_01) | Logistic Regression(doc_02) | Linear Regression(doc_01) | Linear Regression(doc_01),1,1.0,1
Explain decision trees and tree-based ensembles,"doc_03, doc_04, doc_09",doc_03,Decision Trees(doc_03) | Random Forests(doc_04) | Decision Trees(doc_03) | Random Forests(doc_04) | Decision Trees(doc_03),1,0.6666666666666666,1
What is support vector machine?,doc_05,doc_05,Support Vector Machines(doc_05) | Support Vector Machines(doc_05) | Gradient Boosting(doc_09) | Cross-Validation(doc_15) | Decision Trees(doc_03),1,1.0,1
Clustering methods: K-means and hierarchical,"doc_06, doc_07",doc_06,K-Means Clustering(doc_06) | Hierarchical Clustering(doc_07) | Hierarchical Clustering(doc_07) | Hierarchical Clustering(doc_07) | K-Means Clustering(doc_06),1,1.0,1
Dimensionality reduction techniques,doc_08,doc_08,Support Vector Machines(doc_05) | Principal Component Analysis(doc_08) | Support Vector Machines(doc_05) | Support Vector Machines(doc_05) | Principal Component Analysis(doc_08),1,1.0,2
Deep learning with neural networks and convolutional networks,"doc_09, doc_10, doc_11",doc_09,Convolutional Neural Networks(doc_11) | Neural Networks(doc_10) | Neural Networks(doc_10) | Convolutional Neural Networks(doc_11) | Convolutional Neural Networks(doc_11),1,0.6666666666666666,1
Recurrent neural networks for sequences,doc_12,doc_12,Recurrent Neural Networks(doc_12) | Recurrent Neural Networks(doc_12) | Recurrent Neural Networks(doc_12) | Recurrent Neural Networks(doc_12) | Transformers and Attention Mechanisms(doc_13),1,1.0,1
Attention & transformers in deep learning,doc_13,doc_13,Transformers and Attention Mechanisms(doc_13) | Transformers and Attention Mechanisms(doc_13) | Transformers and Attention Mechanisms(doc_13) | Neural Networks(doc_10) | Word Embeddings and Word2Vec(doc_20),1,1.0,1
How to reuse models with transfer learning,doc_14,doc_14,Transfer Learning(doc_14) | Transfer Learning(doc_14) | Transfer Learning(doc_14) | Transfer Learning(doc_14) | Word Embeddings and Word2Vec(doc_20),1,1.0,1
Model evaluation and cross-validation,doc_15,doc_15,Cross-Validation(doc_15) | Cross-Validation(doc_15) | Hyperparameter Tuning(doc_16) | Cross-Validation(doc_15) | Transfer Learning(doc_14),1,1.0,1
Tuning hyperparameters and regularization,"doc_16, doc_17",doc_16,Hyperparameter Tuning(doc_16) | Hyperparameter Tuning(doc_16) | Batch Normalization(doc_19) | Hyperparameter Tuning(doc_16) | Regularization Techniques(doc_17),1,1.0,1
Word embeddings and semantic representations,doc_20,doc_20,Word Embeddings and Word2Vec(doc_20) | Word Embeddings and Word2Vec(doc_20) | Word Embeddings and Word2Vec(doc_20) | Word Embeddings and Word2Vec(doc_20) | Neural Networks(doc_10),1,1.0,1
